=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  render.opaque_regular: avg=0.6566 min=0.0000 max=1.3131 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0034 min=0.0000 max=0.0067 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0586 min=0.0000 max=0.1173 samples=2
  render.deferred_lighting: avg=0.1114 min=0.0000 max=0.2228 samples=2
  render.avboit_clear: avg=0.0612 min=0.0000 max=0.1224 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0535 min=0.0000 max=0.1070 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0182 min=0.0000 max=0.0364 samples=2
=== interval: 4 frames / 0.6079s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0030 min=0.0000 max=0.0060 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6168s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6193s ===
  mesh_skinning.skinning: avg=0.3010 min=0.2996 max=0.3022 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2442 min=0.2438 max=0.2445 samples=2
  mesh_skinning.repack_normals: avg=0.1323 min=0.1313 max=0.1330 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0167 min=0.0000 max=0.0268 samples=4
  render.opaque_regular: avg=0.4328 min=0.0000 max=1.2983 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0045 min=0.0000 max=0.0069 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0789 min=0.0000 max=0.1185 samples=3
  render.deferred_lighting: avg=0.1670 min=0.0000 max=0.2227 samples=4
  render.avboit_clear: avg=0.0916 min=0.0000 max=0.1232 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0814 min=0.0000 max=0.1093 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0242 min=0.0000 max=0.0365 samples=3
=== interval: 4 frames / 0.6256s ===
  mesh_skinning.skinning: avg=0.3044 min=0.3044 max=0.3045 samples=2
  mesh_skinning.meshlet_bounds: avg=0.2300 min=0.1856 max=0.2744 samples=2
  mesh_skinning.repack_normals: avg=0.1320 min=0.1314 max=0.1326 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0137 min=0.0000 max=0.0268 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0034 min=0.0000 max=0.0068 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0591 min=0.0000 max=0.1182 samples=2
  render.deferred_lighting: avg=0.1485 min=0.0000 max=0.2229 samples=3
  render.avboit_clear: avg=0.0808 min=0.0000 max=0.1213 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0717 min=0.0000 max=0.1081 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0181 min=0.0000 max=0.0363 samples=2
=== interval: 4 frames / 0.6342s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6371s ===
  mesh_skinning.skinning: avg=0.2927 min=0.2628 max=0.3058 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2248 min=0.1031 max=0.3036 samples=4
  mesh_skinning.repack_normals: avg=0.1286 min=0.1170 max=0.1329 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0229 min=0.0177 max=0.0268 samples=4
  render.opaque_regular: avg=1.2581 min=1.1359 max=1.3167 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0035 min=0.0000 max=0.0070 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1133 min=0.1012 max=0.1176 samples=4
  render.deferred_lighting: avg=0.2135 min=0.1861 max=0.2228 samples=4
  render.avboit_clear: avg=0.1200 min=0.1146 max=0.1225 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1028 min=0.0888 max=0.1080 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0353 min=0.0326 max=0.0368 samples=4
=== interval: 4 frames / 0.6410s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3014 max=0.3064 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2764 min=0.2446 max=0.3057 samples=4
  mesh_skinning.repack_normals: avg=0.1315 min=0.1309 max=0.1320 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=4
  render.opaque_regular: avg=1.3035 min=1.2929 max=1.3088 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0067 min=0.0067 max=0.0068 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1172 min=0.1161 max=0.1180 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=4
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1225 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1076 max=0.1082 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0360 max=0.0372 samples=4
=== interval: 4 frames / 0.6451s ===
  mesh_skinning.skinning: avg=0.3056 min=0.3034 max=0.3092 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2162 min=0.1252 max=0.3100 samples=4
  mesh_skinning.repack_normals: avg=0.1326 min=0.1308 max=0.1362 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0169 min=0.0071 max=0.0268 samples=4
  render.opaque_regular: avg=1.2967 min=1.2898 max=1.3037 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0071 max=0.0075 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1192 min=0.1189 max=0.1194 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2228 samples=4
  render.avboit_clear: avg=0.1219 min=0.1212 max=0.1228 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1073 min=0.1063 max=0.1081 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0360 min=0.0355 max=0.0364 samples=2
=== interval: 4 frames / 0.6486s ===
  mesh_skinning.skinning: avg=0.3024 min=0.3018 max=0.3032 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2063 min=0.0606 max=0.2750 samples=4
  mesh_skinning.repack_normals: avg=0.1316 min=0.1312 max=0.1324 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0170 min=0.0072 max=0.0268 samples=4
  render.opaque_regular: avg=1.3040 min=1.2920 max=1.3160 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0073 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1175 min=0.1154 max=0.1194 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=4
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1219 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1069 max=0.1095 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0367 max=0.0369 samples=2
=== interval: 4 frames / 0.6539s ===
  mesh_skinning.skinning: avg=0.3041 min=0.3032 max=0.3048 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2244 min=0.1839 max=0.2449 samples=3
  mesh_skinning.repack_normals: avg=0.1316 min=0.1310 max=0.1322 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0269 min=0.0269 max=0.0270 samples=3
  render.opaque_regular: avg=1.3171 min=1.3109 max=1.3233 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0067 max=0.0070 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1183 min=0.1178 max=0.1192 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2228 samples=3
  render.avboit_clear: avg=0.1221 min=0.1218 max=0.1224 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1076 max=0.1093 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0365 max=0.0370 samples=3
=== interval: 4 frames / 0.6655s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.5040s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.5064s ===
  mesh_skinning.skinning: avg=0.2915 min=0.2634 max=0.3061 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1700 min=0.0512 max=0.2744 samples=3
  mesh_skinning.repack_normals: avg=0.1265 min=0.1163 max=0.1322 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0217 min=0.0178 max=0.0267 samples=3
  render.opaque_regular: avg=1.2140 min=1.1282 max=1.2998 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0068 max=0.0069 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1179 min=0.1179 max=0.1179 samples=1
  render.deferred_lighting: avg=0.2104 min=0.1860 max=0.2226 samples=3
  render.avboit_clear: avg=0.1195 min=0.1154 max=0.1215 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1015 min=0.0896 max=0.1092 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0373 min=0.0373 max=0.0373 samples=1
=== interval: 3 frames / 0.5083s ===
  mesh_skinning.skinning: avg=0.3056 min=0.3049 max=0.3065 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2441 min=0.2128 max=0.2754 samples=3
  mesh_skinning.repack_normals: avg=0.1309 min=0.1304 max=0.1318 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0223 min=0.0196 max=0.0270 samples=3
  render.opaque_regular: avg=1.2989 min=1.2843 max=1.3075 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0066 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1169 min=0.1169 max=0.1169 samples=1
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=3
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1218 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1089 min=0.1086 max=0.1091 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0357 min=0.0357 max=0.0357 samples=1
=== interval: 3 frames / 0.5108s ===
  mesh_skinning.skinning: avg=0.3026 min=0.3017 max=0.3035 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2455 min=0.1542 max=0.3065 samples=3
  mesh_skinning.repack_normals: avg=0.1319 min=0.1311 max=0.1323 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
