=== interval: 32 frames / 0.5036s ===
  3d9d5870b6a34b2f_4065b67832526224_8cac2ef9b79617ff_7142c8b473f75487_7400e4c3f84a295f_b54d7eabf0bdd9b9_b727d50eeee4fcf2_48f48b2e37bf8e4c: avg=0.0210 min=0.0000 max=0.0686 samples=32
  5ea47fca6e7d5f9c_52862a6cc4502d41_9a3bd538179f5acc_7e80b3198334c3a4_9a7ccffb9d5d66ac_9c89122f3d22eede_7097093338c9ae67_24d204f7d1f04c79: avg=0.0739 min=0.0734 max=0.0745 samples=2
  96f228dd70685298_79e50524263cdaf7_942ec012d55b7688_9299537662ab1ad0_cf5eb2d14a1d96e8_d6784f3fadaf44f2_a279cddde91568d5_afbc1f4e31a7745f: avg=0.0278 min=0.0275 max=0.0279 samples=4
  261b3cb42c57ef39_0f97a7389f0625d8_36939e9846e6c589_53aeb2bd11f09031_95dd23c6297f4ee9_a40457405eae179f_f5b7e71f823ae372_b74e274cc25f8200: avg=1.3257 min=1.3228 max=1.3315 samples=4
  8b5ce0948f47bae3_6554f5afe5e274d8_92b814563bf66d53_d2c6d84cea44c8eb_a5cfa25627943033_b5d15e0287ce0821_5d050484e0980c0a_732977c7ce80f7d0: avg=0.1100 min=0.0116 max=0.3603 samples=4
  477d5025d51b7e96_b5a3f60ada1c2419_4119d4df4ec6da06_23321340de7fae3e_5431435137482766_5c37192c8fd06028_136185532d7ba5f7_b966d3e803f237f1: avg=0.0000 min=0.0000 max=0.0000 samples=2
  34121c6b2ce18243_4d7a30837e68b214_4ef6c3accf724c73_b10a29427fbb75db_82f4531be13b88d3_57f8cca4a3084891_3281da2e64c24806_37ab3753e5b34bdc: avg=0.0000 min=0.0000 max=0.0000 samples=2
  e4021b0754fd1370_55140bbdf851ceeb_329bc65faa270860_c489a0525e4c3648_669955cebbf044c0_5b59af669784795e_4307f073b665bd85_54aadc1709cb0d13: avg=0.0000 min=0.0000 max=0.0000 samples=2
  a8ec12f28994438b_029f0403fd8f28c0_ac13cfc32dd96e9b_8cd8fc5726d69f93_151765f310e19fbb_bdd9ee6184a97a71_49d21bcee1ca85fa_647ebb048ca58818: avg=0.0071 min=0.0070 max=0.0073 samples=4
  09201fad10bc56d6_fb556a95859fc33d_e2921f7e198dbbc6_27e81589c6a87a3e_bd0e048bfd6058e6_028336ce845c0fa0_feef5e47e0cd15c3_8fa53433460d7ff5: avg=0.0000 min=0.0000 max=0.0000 samples=2
  ce4460ec558e14b4_0f035b50a3d3a8ed_2c7401dd5c675e44_b076fdf36a32ce0c_9539eb2fdbb84f24_1adbd960722e7cca_812ace56cbdc12d7_a8c8d4359db120b5: avg=0.0109 min=0.0106 max=0.0112 samples=4
  4fc1af4315ee5dda_e61a54d7530bd7d3_2e541037cbdc43ca_5ba95d562b4bb582_93b3f98a484a0baa_6660ec6826a5928c_09aab372e3b08461_5551dcb04b78f6eb: avg=0.0000 min=0.0000 max=0.0000 samples=2
  b8b9fb675a615ad7_0a361d4d1fa0d78e_d5a35306c63b1c27_46ba73a12e5114bf_6aeda3d5e07b4e07_437deb74d4ebba69_bb01f005678008e4_0b2b73a7275f0da6: avg=0.0000 min=0.0000 max=0.0000 samples=2
  f6a17711f24e2966_45ccbc51a3e72379_142f40e2e44a2476_1d4001172784e5be_bdc00830616bf2d6_21fa5e20f5bb0310_1df11a832e17f7d7_e70b31e16c559dc1: avg=0.1204 min=0.1195 max=0.1209 samples=4
  5751b83d0b2ac1a3_f3ec1c9d3aae5858_6abd50f60defefb3_f89fd5371ddb4e7b_f4a9542b431d6913_879deb7cd6f6c5e5_d1f37b07356565c6_cf583cb5bd788840: avg=0.2231 min=0.2230 max=0.2232 samples=4
  60944c0929bc95ba_26ab8b5ce0e436ff_d22cc3a73c68626a_125b44e373513282_3780cb6684418aca_2275ce6db26e47f4_edf96294adfc24ad_7250659c2e3e0c97: avg=0.1220 min=0.1215 max=0.1228 samples=4
  8beffbfe07da857e_b880c5857a52c3a3_9bf5a3fb25c175ae_8aae9280aeabbbc6_35cff61df6a0760e_a72eed7685b59894_7d3bc39c4fbf95c5_9d8b6d185c1f2abb: avg=0.0000 min=0.0000 max=0.0000 samples=2
  242a3457227d1669_1a18e704d07190b6_228e59fd224c96d9_cc02a6237b7a3031_b9b5159ef2980279_4371956ae3a3c5a3_a44b587b605ac26c_8c56cf8cec7c05ce: avg=0.1084 min=0.1077 max=0.1090 samples=4
  92e4dcd9fc2569aa_c33e80bae8a037f1_7764e5c4db756b7a_c6569a7522e13e52_c8395913b3dc1c5a_cc3d461c6b6ffbc0_bf3a6e12a10c24a3_5c8c1d8adb25ba29: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5f94a65c9334ea05_af265873337818f0_1ee2b17062256d35_9e90b568cab6cbad_9a342704bae43c95_e8e1e69103a2a91b_6c29649c00e70db2_aebd16f1d23b6468: avg=0.0000 min=0.0000 max=0.0000 samples=2
  471f09a650e8542b_dc0503e40134e0ac_c9832a25fa6f5efb_fe8f2e46f8561673_2d9d9e0f1fc45adb_e5d8c7bc96513911_82f8af7dd4b01d26_0653c7a86534eca4: avg=0.0000 min=0.0000 max=0.0000 samples=2
  db4d2776d9ac0086_fca049ef7207973f_22bb3290beea2f36_30b6ea644e78df5e_59a6baf38dcdbc16_d92ff9f7b3349b78_a36b6ed9fa640d5d_290c234f056d20a7: avg=0.0364 min=0.0361 max=0.0368 samples=4
=== interval: 4 frames / 0.5269s ===
  3d9d5870b6a34b2f_4065b67832526224_8cac2ef9b79617ff_7142c8b473f75487_7400e4c3f84a295f_b54d7eabf0bdd9b9_b727d50eeee4fcf2_48f48b2e37bf8e4c: avg=0.3104 min=0.3094 max=0.3120 samples=4
  86731fd9d75f593e_b7e4683aed938be1_9e7e2188a86d64ce_d8e4030ca094bf36_68c4f82a27e3456e_ad63013a496fd7a8_2f2e7314e9feac8f_8c75a435fd1a7929: avg=0.3146 min=0.3126 max=0.3162 samples=4
  7c0abd5f0dce552b_2108f2818d8bfca4_c92d8ddcf40498bb_f6fa43a1680b7a23_fd08cd0bd4da18db_fafbc27f8ba89ccd_f75bc23cf5b3f1f2_b474ac48fe4dda8c: avg=0.1370 min=0.1332 max=0.1402 samples=4
  40b0e96fbc71842a_8b1f334a9e5209dd_e341401cb88c31da_09af79e15cfb43b2_f6b5516d15dbcf7a_05406d8b5a24bcb8_9a3ecd4d8684c68f_371acbda0ef43b35: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5ea47fca6e7d5f9c_52862a6cc4502d41_9a3bd538179f5acc_7e80b3198334c3a4_9a7ccffb9d5d66ac_9c89122f3d22eede_7097093338c9ae67_24d204f7d1f04c79: avg=0.0741 min=0.0733 max=0.0750 samples=2
  96f228dd70685298_79e50524263cdaf7_942ec012d55b7688_9299537662ab1ad0_cf5eb2d14a1d96e8_d6784f3fadaf44f2_a279cddde91568d5_afbc1f4e31a7745f: avg=0.0278 min=0.0274 max=0.0280 samples=4
  261b3cb42c57ef39_0f97a7389f0625d8_36939e9846e6c589_53aeb2bd11f09031_95dd23c6297f4ee9_a40457405eae179f_f5b7e71f823ae372_b74e274cc25f8200: avg=1.3292 min=1.3243 max=1.3374 samples=4
  8b5ce0948f47bae3_6554f5afe5e274d8_92b814563bf66d53_d2c6d84cea44c8eb_a5cfa25627943033_b5d15e0287ce0821_5d050484e0980c0a_732977c7ce80f7d0: avg=0.0367 min=0.0122 max=0.0546 samples=4
  477d5025d51b7e96_b5a3f60ada1c2419_4119d4df4ec6da06_23321340de7fae3e_5431435137482766_5c37192c8fd06028_136185532d7ba5f7_b966d3e803f237f1: avg=0.0000 min=0.0000 max=0.0000 samples=2
  34121c6b2ce18243_4d7a30837e68b214_4ef6c3accf724c73_b10a29427fbb75db_82f4531be13b88d3_57f8cca4a3084891_3281da2e64c24806_37ab3753e5b34bdc: avg=0.0000 min=0.0000 max=0.0000 samples=2
  e4021b0754fd1370_55140bbdf851ceeb_329bc65faa270860_c489a0525e4c3648_669955cebbf044c0_5b59af669784795e_4307f073b665bd85_54aadc1709cb0d13: avg=0.0000 min=0.0000 max=0.0000 samples=2
  a8ec12f28994438b_029f0403fd8f28c0_ac13cfc32dd96e9b_8cd8fc5726d69f93_151765f310e19fbb_bdd9ee6184a97a71_49d21bcee1ca85fa_647ebb048ca58818: avg=0.0075 min=0.0071 max=0.0079 samples=4
  09201fad10bc56d6_fb556a95859fc33d_e2921f7e198dbbc6_27e81589c6a87a3e_bd0e048bfd6058e6_028336ce845c0fa0_feef5e47e0cd15c3_8fa53433460d7ff5: avg=0.0000 min=0.0000 max=0.0000 samples=2
  ce4460ec558e14b4_0f035b50a3d3a8ed_2c7401dd5c675e44_b076fdf36a32ce0c_9539eb2fdbb84f24_1adbd960722e7cca_812ace56cbdc12d7_a8c8d4359db120b5: avg=0.0110 min=0.0108 max=0.0116 samples=4
  4fc1af4315ee5dda_e61a54d7530bd7d3_2e541037cbdc43ca_5ba95d562b4bb582_93b3f98a484a0baa_6660ec6826a5928c_09aab372e3b08461_5551dcb04b78f6eb: avg=0.1745 min=0.0000 max=0.2687 samples=3
  b8b9fb675a615ad7_0a361d4d1fa0d78e_d5a35306c63b1c27_46ba73a12e5114bf_6aeda3d5e07b4e07_437deb74d4ebba69_bb01f005678008e4_0b2b73a7275f0da6: avg=0.0000 min=0.0000 max=0.0000 samples=2
  f6a17711f24e2966_45ccbc51a3e72379_142f40e2e44a2476_1d4001172784e5be_bdc00830616bf2d6_21fa5e20f5bb0310_1df11a832e17f7d7_e70b31e16c559dc1: avg=0.1213 min=0.1206 max=0.1220 samples=4
  5751b83d0b2ac1a3_f3ec1c9d3aae5858_6abd50f60defefb3_f89fd5371ddb4e7b_f4a9542b431d6913_879deb7cd6f6c5e5_d1f37b07356565c6_cf583cb5bd788840: avg=0.2231 min=0.2230 max=0.2232 samples=4
  60944c0929bc95ba_26ab8b5ce0e436ff_d22cc3a73c68626a_125b44e373513282_3780cb6684418aca_2275ce6db26e47f4_edf96294adfc24ad_7250659c2e3e0c97: avg=0.1218 min=0.1216 max=0.1219 samples=4
  8beffbfe07da857e_b880c5857a52c3a3_9bf5a3fb25c175ae_8aae9280aeabbbc6_35cff61df6a0760e_a72eed7685b59894_7d3bc39c4fbf95c5_9d8b6d185c1f2abb: avg=0.0000 min=0.0000 max=0.0000 samples=2
  242a3457227d1669_1a18e704d07190b6_228e59fd224c96d9_cc02a6237b7a3031_b9b5159ef2980279_4371956ae3a3c5a3_a44b587b605ac26c_8c56cf8cec7c05ce: avg=0.1084 min=0.1078 max=0.1100 samples=4
  92e4dcd9fc2569aa_c33e80bae8a037f1_7764e5c4db756b7a_c6569a7522e13e52_c8395913b3dc1c5a_cc3d461c6b6ffbc0_bf3a6e12a10c24a3_5c8c1d8adb25ba29: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5f94a65c9334ea05_af265873337818f0_1ee2b17062256d35_9e90b568cab6cbad_9a342704bae43c95_e8e1e69103a2a91b_6c29649c00e70db2_aebd16f1d23b6468: avg=0.0000 min=0.0000 max=0.0000 samples=2
  471f09a650e8542b_dc0503e40134e0ac_c9832a25fa6f5efb_fe8f2e46f8561673_2d9d9e0f1fc45adb_e5d8c7bc96513911_82f8af7dd4b01d26_0653c7a86534eca4: avg=0.0000 min=0.0000 max=0.0000 samples=2
  db4d2776d9ac0086_fca049ef7207973f_22bb3290beea2f36_30b6ea644e78df5e_59a6baf38dcdbc16_d92ff9f7b3349b78_a36b6ed9fa640d5d_290c234f056d20a7: avg=0.0365 min=0.0360 max=0.0368 samples=4
=== interval: 4 frames / 0.5282s ===
  3d9d5870b6a34b2f_4065b67832526224_8cac2ef9b79617ff_7142c8b473f75487_7400e4c3f84a295f_b54d7eabf0bdd9b9_b727d50eeee4fcf2_48f48b2e37bf8e4c: avg=0.3105 min=0.3091 max=0.3122 samples=4
  86731fd9d75f593e_b7e4683aed938be1_9e7e2188a86d64ce_d8e4030ca094bf36_68c4f82a27e3456e_ad63013a496fd7a8_2f2e7314e9feac8f_8c75a435fd1a7929: avg=0.3147 min=0.3122 max=0.3172 samples=4
  7c0abd5f0dce552b_2108f2818d8bfca4_c92d8ddcf40498bb_f6fa43a1680b7a23_fd08cd0bd4da18db_fafbc27f8ba89ccd_f75bc23cf5b3f1f2_b474ac48fe4dda8c: avg=0.1375 min=0.1358 max=0.1387 samples=4
  40b0e96fbc71842a_8b1f334a9e5209dd_e341401cb88c31da_09af79e15cfb43b2_f6b5516d15dbcf7a_05406d8b5a24bcb8_9a3ecd4d8684c68f_371acbda0ef43b35: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5ea47fca6e7d5f9c_52862a6cc4502d41_9a3bd538179f5acc_7e80b3198334c3a4_9a7ccffb9d5d66ac_9c89122f3d22eede_7097093338c9ae67_24d204f7d1f04c79: avg=0.0744 min=0.0742 max=0.0747 samples=2
  96f228dd70685298_79e50524263cdaf7_942ec012d55b7688_9299537662ab1ad0_cf5eb2d14a1d96e8_d6784f3fadaf44f2_a279cddde91568d5_afbc1f4e31a7745f: avg=0.0277 min=0.0275 max=0.0279 samples=4
  261b3cb42c57ef39_0f97a7389f0625d8_36939e9846e6c589_53aeb2bd11f09031_95dd23c6297f4ee9_a40457405eae179f_f5b7e71f823ae372_b74e274cc25f8200: avg=1.3360 min=1.3280 max=1.3402 samples=4
  8b5ce0948f47bae3_6554f5afe5e274d8_92b814563bf66d53_d2c6d84cea44c8eb_a5cfa25627943033_b5d15e0287ce0821_5d050484e0980c0a_732977c7ce80f7d0: avg=0.1957 min=0.0268 max=0.3523 samples=4
  477d5025d51b7e96_b5a3f60ada1c2419_4119d4df4ec6da06_23321340de7fae3e_5431435137482766_5c37192c8fd06028_136185532d7ba5f7_b966d3e803f237f1: avg=2.2981 min=0.0000 max=6.8944 samples=3
  34121c6b2ce18243_4d7a30837e68b214_4ef6c3accf724c73_b10a29427fbb75db_82f4531be13b88d3_57f8cca4a3084891_3281da2e64c24806_37ab3753e5b34bdc: avg=0.0000 min=0.0000 max=0.0000 samples=2
  e4021b0754fd1370_55140bbdf851ceeb_329bc65faa270860_c489a0525e4c3648_669955cebbf044c0_5b59af669784795e_4307f073b665bd85_54aadc1709cb0d13: avg=0.0000 min=0.0000 max=0.0000 samples=2
  a8ec12f28994438b_029f0403fd8f28c0_ac13cfc32dd96e9b_8cd8fc5726d69f93_151765f310e19fbb_bdd9ee6184a97a71_49d21bcee1ca85fa_647ebb048ca58818: avg=0.0073 min=0.0070 max=0.0077 samples=4
  09201fad10bc56d6_fb556a95859fc33d_e2921f7e198dbbc6_27e81589c6a87a3e_bd0e048bfd6058e6_028336ce845c0fa0_feef5e47e0cd15c3_8fa53433460d7ff5: avg=0.0000 min=0.0000 max=0.0000 samples=2
  ce4460ec558e14b4_0f035b50a3d3a8ed_2c7401dd5c675e44_b076fdf36a32ce0c_9539eb2fdbb84f24_1adbd960722e7cca_812ace56cbdc12d7_a8c8d4359db120b5: avg=0.0111 min=0.0110 max=0.0112 samples=4
  4fc1af4315ee5dda_e61a54d7530bd7d3_2e541037cbdc43ca_5ba95d562b4bb582_93b3f98a484a0baa_6660ec6826a5928c_09aab372e3b08461_5551dcb04b78f6eb: avg=0.2606 min=0.2511 max=0.2700 samples=2
  b8b9fb675a615ad7_0a361d4d1fa0d78e_d5a35306c63b1c27_46ba73a12e5114bf_6aeda3d5e07b4e07_437deb74d4ebba69_bb01f005678008e4_0b2b73a7275f0da6: avg=0.0000 min=0.0000 max=0.0000 samples=2
  f6a17711f24e2966_45ccbc51a3e72379_142f40e2e44a2476_1d4001172784e5be_bdc00830616bf2d6_21fa5e20f5bb0310_1df11a832e17f7d7_e70b31e16c559dc1: avg=0.1215 min=0.1208 max=0.1220 samples=4
  5751b83d0b2ac1a3_f3ec1c9d3aae5858_6abd50f60defefb3_f89fd5371ddb4e7b_f4a9542b431d6913_879deb7cd6f6c5e5_d1f37b07356565c6_cf583cb5bd788840: avg=0.2230 min=0.2229 max=0.2232 samples=4
  60944c0929bc95ba_26ab8b5ce0e436ff_d22cc3a73c68626a_125b44e373513282_3780cb6684418aca_2275ce6db26e47f4_edf96294adfc24ad_7250659c2e3e0c97: avg=0.1212 min=0.1210 max=0.1215 samples=4
  8beffbfe07da857e_b880c5857a52c3a3_9bf5a3fb25c175ae_8aae9280aeabbbc6_35cff61df6a0760e_a72eed7685b59894_7d3bc39c4fbf95c5_9d8b6d185c1f2abb: avg=0.0000 min=0.0000 max=0.0000 samples=2
  242a3457227d1669_1a18e704d07190b6_228e59fd224c96d9_cc02a6237b7a3031_b9b5159ef2980279_4371956ae3a3c5a3_a44b587b605ac26c_8c56cf8cec7c05ce: avg=0.1089 min=0.1081 max=0.1103 samples=4
  92e4dcd9fc2569aa_c33e80bae8a037f1_7764e5c4db756b7a_c6569a7522e13e52_c8395913b3dc1c5a_cc3d461c6b6ffbc0_bf3a6e12a10c24a3_5c8c1d8adb25ba29: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5f94a65c9334ea05_af265873337818f0_1ee2b17062256d35_9e90b568cab6cbad_9a342704bae43c95_e8e1e69103a2a91b_6c29649c00e70db2_aebd16f1d23b6468: avg=0.0000 min=0.0000 max=0.0000 samples=2
  471f09a650e8542b_dc0503e40134e0ac_c9832a25fa6f5efb_fe8f2e46f8561673_2d9d9e0f1fc45adb_e5d8c7bc96513911_82f8af7dd4b01d26_0653c7a86534eca4: avg=0.0000 min=0.0000 max=0.0000 samples=2
  db4d2776d9ac0086_fca049ef7207973f_22bb3290beea2f36_30b6ea644e78df5e_59a6baf38dcdbc16_d92ff9f7b3349b78_a36b6ed9fa640d5d_290c234f056d20a7: avg=0.0365 min=0.0360 max=0.0371 samples=4
=== interval: 4 frames / 0.5338s ===
  3d9d5870b6a34b2f_4065b67832526224_8cac2ef9b79617ff_7142c8b473f75487_7400e4c3f84a295f_b54d7eabf0bdd9b9_b727d50eeee4fcf2_48f48b2e37bf8e4c: avg=0.3111 min=0.3102 max=0.3135 samples=4
  86731fd9d75f593e_b7e4683aed938be1_9e7e2188a86d64ce_d8e4030ca094bf36_68c4f82a27e3456e_ad63013a496fd7a8_2f2e7314e9feac8f_8c75a435fd1a7929: avg=0.2597 min=0.0974 max=0.3151 samples=4
  7c0abd5f0dce552b_2108f2818d8bfca4_c92d8ddcf40498bb_f6fa43a1680b7a23_fd08cd0bd4da18db_fafbc27f8ba89ccd_f75bc23cf5b3f1f2_b474ac48fe4dda8c: avg=0.1369 min=0.1341 max=0.1397 samples=4
  40b0e96fbc71842a_8b1f334a9e5209dd_e341401cb88c31da_09af79e15cfb43b2_f6b5516d15dbcf7a_05406d8b5a24bcb8_9a3ecd4d8684c68f_371acbda0ef43b35: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5ea47fca6e7d5f9c_52862a6cc4502d41_9a3bd538179f5acc_7e80b3198334c3a4_9a7ccffb9d5d66ac_9c89122f3d22eede_7097093338c9ae67_24d204f7d1f04c79: avg=0.0744 min=0.0744 max=0.0744 samples=1
  96f228dd70685298_79e50524263cdaf7_942ec012d55b7688_9299537662ab1ad0_cf5eb2d14a1d96e8_d6784f3fadaf44f2_a279cddde91568d5_afbc1f4e31a7745f: avg=0.0261 min=0.0206 max=0.0279 samples=4
  261b3cb42c57ef39_0f97a7389f0625d8_36939e9846e6c589_53aeb2bd11f09031_95dd23c6297f4ee9_a40457405eae179f_f5b7e71f823ae372_b74e274cc25f8200: avg=1.3363 min=1.3314 max=1.3389 samples=3
  8b5ce0948f47bae3_6554f5afe5e274d8_92b814563bf66d53_d2c6d84cea44c8eb_a5cfa25627943033_b5d15e0287ce0821_5d050484e0980c0a_732977c7ce80f7d0: avg=0.2401 min=0.0000 max=0.7267 samples=4
  477d5025d51b7e96_b5a3f60ada1c2419_4119d4df4ec6da06_23321340de7fae3e_5431435137482766_5c37192c8fd06028_136185532d7ba5f7_b966d3e803f237f1: avg=6.8467 min=6.7694 max=6.9053 samples=3
  34121c6b2ce18243_4d7a30837e68b214_4ef6c3accf724c73_b10a29427fbb75db_82f4531be13b88d3_57f8cca4a3084891_3281da2e64c24806_37ab3753e5b34bdc: avg=0.0000 min=0.0000 max=0.0000 samples=2
  e4021b0754fd1370_55140bbdf851ceeb_329bc65faa270860_c489a0525e4c3648_669955cebbf044c0_5b59af669784795e_4307f073b665bd85_54aadc1709cb0d13: avg=0.0000 min=0.0000 max=0.0000 samples=2
  a8ec12f28994438b_029f0403fd8f28c0_ac13cfc32dd96e9b_8cd8fc5726d69f93_151765f310e19fbb_bdd9ee6184a97a71_49d21bcee1ca85fa_647ebb048ca58818: avg=0.0073 min=0.0072 max=0.0074 samples=3
  09201fad10bc56d6_fb556a95859fc33d_e2921f7e198dbbc6_27e81589c6a87a3e_bd0e048bfd6058e6_028336ce845c0fa0_feef5e47e0cd15c3_8fa53433460d7ff5: avg=0.0000 min=0.0000 max=0.0000 samples=2
  ce4460ec558e14b4_0f035b50a3d3a8ed_2c7401dd5c675e44_b076fdf36a32ce0c_9539eb2fdbb84f24_1adbd960722e7cca_812ace56cbdc12d7_a8c8d4359db120b5: avg=0.0111 min=0.0109 max=0.0112 samples=3
  4fc1af4315ee5dda_e61a54d7530bd7d3_2e541037cbdc43ca_5ba95d562b4bb582_93b3f98a484a0baa_6660ec6826a5928c_09aab372e3b08461_5551dcb04b78f6eb: avg=0.2624 min=0.2624 max=0.2624 samples=1
  b8b9fb675a615ad7_0a361d4d1fa0d78e_d5a35306c63b1c27_46ba73a12e5114bf_6aeda3d5e07b4e07_437deb74d4ebba69_bb01f005678008e4_0b2b73a7275f0da6: avg=0.0000 min=0.0000 max=0.0000 samples=2
  f6a17711f24e2966_45ccbc51a3e72379_142f40e2e44a2476_1d4001172784e5be_bdc00830616bf2d6_21fa5e20f5bb0310_1df11a832e17f7d7_e70b31e16c559dc1: avg=0.1215 min=0.1210 max=0.1219 samples=4
  5751b83d0b2ac1a3_f3ec1c9d3aae5858_6abd50f60defefb3_f89fd5371ddb4e7b_f4a9542b431d6913_879deb7cd6f6c5e5_d1f37b07356565c6_cf583cb5bd788840: avg=0.2232 min=0.2229 max=0.2237 samples=4
  60944c0929bc95ba_26ab8b5ce0e436ff_d22cc3a73c68626a_125b44e373513282_3780cb6684418aca_2275ce6db26e47f4_edf96294adfc24ad_7250659c2e3e0c97: avg=0.1217 min=0.1214 max=0.1220 samples=3
  8beffbfe07da857e_b880c5857a52c3a3_9bf5a3fb25c175ae_8aae9280aeabbbc6_35cff61df6a0760e_a72eed7685b59894_7d3bc39c4fbf95c5_9d8b6d185c1f2abb: avg=0.0000 min=0.0000 max=0.0000 samples=2
  242a3457227d1669_1a18e704d07190b6_228e59fd224c96d9_cc02a6237b7a3031_b9b5159ef2980279_4371956ae3a3c5a3_a44b587b605ac26c_8c56cf8cec7c05ce: avg=0.1084 min=0.1073 max=0.1092 samples=4
  92e4dcd9fc2569aa_c33e80bae8a037f1_7764e5c4db756b7a_c6569a7522e13e52_c8395913b3dc1c5a_cc3d461c6b6ffbc0_bf3a6e12a10c24a3_5c8c1d8adb25ba29: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5f94a65c9334ea05_af265873337818f0_1ee2b17062256d35_9e90b568cab6cbad_9a342704bae43c95_e8e1e69103a2a91b_6c29649c00e70db2_aebd16f1d23b6468: avg=0.0000 min=0.0000 max=0.0000 samples=2
  471f09a650e8542b_dc0503e40134e0ac_c9832a25fa6f5efb_fe8f2e46f8561673_2d9d9e0f1fc45adb_e5d8c7bc96513911_82f8af7dd4b01d26_0653c7a86534eca4: avg=0.0000 min=0.0000 max=0.0000 samples=2
  db4d2776d9ac0086_fca049ef7207973f_22bb3290beea2f36_30b6ea644e78df5e_59a6baf38dcdbc16_d92ff9f7b3349b78_a36b6ed9fa640d5d_290c234f056d20a7: avg=0.0362 min=0.0359 max=0.0364 samples=4
=== interval: 4 frames / 0.5349s ===
  3d9d5870b6a34b2f_4065b67832526224_8cac2ef9b79617ff_7142c8b473f75487_7400e4c3f84a295f_b54d7eabf0bdd9b9_b727d50eeee4fcf2_48f48b2e37bf8e4c: avg=0.3091 min=0.3081 max=0.3110 samples=4
  86731fd9d75f593e_b7e4683aed938be1_9e7e2188a86d64ce_d8e4030ca094bf36_68c4f82a27e3456e_ad63013a496fd7a8_2f2e7314e9feac8f_8c75a435fd1a7929: avg=0.3138 min=0.3119 max=0.3154 samples=4
  7c0abd5f0dce552b_2108f2818d8bfca4_c92d8ddcf40498bb_f6fa43a1680b7a23_fd08cd0bd4da18db_fafbc27f8ba89ccd_f75bc23cf5b3f1f2_b474ac48fe4dda8c: avg=0.1355 min=0.1336 max=0.1381 samples=4
  40b0e96fbc71842a_8b1f334a9e5209dd_e341401cb88c31da_09af79e15cfb43b2_f6b5516d15dbcf7a_05406d8b5a24bcb8_9a3ecd4d8684c68f_371acbda0ef43b35: avg=0.0000 min=0.0000 max=0.0000 samples=2
  5ea47fca6e7d5f9c_52862a6cc4502d41_9a3bd538179f5acc_7e80b3198334c3a4_9a7ccffb9d5d66ac_9c89122f3d22eede_7097093338c9ae67_24d204f7d1f04c79: avg=0.0558 min=0.0000 max=0.0747 samples=4
  96f228dd70685298_79e50524263cdaf7_942ec012d55b7688_9299537662ab1ad0_cf5eb2d14a1d96e8_d6784f3fadaf44f2_a279cddde91568d5_afbc1f4e31a7745f: avg=0.0261 min=0.0212 max=0.0279 samples=4
  261b3cb42c57ef39_0f97a7389f0625d8_36939e9846e6c589_53aeb2bd11f09031_95dd23c6297f4ee9_a40457405eae179f_f5b7e71f823ae372_b74e274cc25f8200: avg=1.3328 min=1.3215 max=1.3429 samples=3
  8b5ce0948f47bae3_6554f5afe5e274d8_92b814563bf66d53_d2c6d84cea44c8eb_a5cfa25627943033_b5d15e0287ce0821_5d050484e0980c0a_732977c7ce80f7d0: avg=0.1127 min=0.0143 max=0.2158 samples=4
  477d5025d51b7e96_b5a3f60ada1c2419_4119d4df4ec6da06_23321340de7fae3e_5431435137482766_5c37192c8fd06028_136185532d7ba5f7_b966d3e803f237f1: avg=7.0583 min=7.0320 max=7.0847 samples=2
  34121c6b2ce18243_4d7a30837e68b214_4ef6c3accf724c73_b10a29427fbb75db_82f4531be13b88d3_57f8cca4a3084891_3281da2e64c24806_37ab3753e5b34bdc: avg=0.0000 min=0.0000 max=0.0000 samples=2
  e4021b0754fd1370_55140bbdf851ceeb_329bc65faa270860_c489a0525e4c3648_669955cebbf044c0_5b59af669784795e_4307f073b665bd85_54aadc1709cb0d13: avg=0.0000 min=0.0000 max=0.0000 samples=2
  a8ec12f28994438b_029f0403fd8f28c0_ac13cfc32dd96e9b_8cd8fc5726d69f93_151765f310e19fbb_bdd9ee6184a97a71_49d21bcee1ca85fa_647ebb048ca58818: avg=0.0075 min=0.0069 max=0.0079 samples=3
  09201fad10bc56d6_fb556a95859fc33d_e2921f7e198dbbc6_27e81589c6a87a3e_bd0e048bfd6058e6_028336ce845c0fa0_feef5e47e0cd15c3_8fa53433460d7ff5: avg=0.0000 min=0.0000 max=0.0000 samples=2
  ce4460ec558e14b4_0f035b50a3d3a8ed_2c7401dd5c675e44_b076fdf36a32ce0c_9539eb2fdbb84f24_1adbd960722e7cca_812ace56cbdc12d7_a8c8d4359db120b5: avg=0.0108 min=0.0104 max=0.0112 samples=3
  4fc1af4315ee5dda_e61a54d7530bd7d3_2e541037cbdc43ca_5ba95d562b4bb582_93b3f98a484a0baa_6660ec6826a5928c_09aab372e3b08461_5551dcb04b78f6eb: avg=0.0000 min=0.0000 max=0.0000 samples=2
