=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.deferred_lighting: avg=0.2138 min=0.1861 max=0.2232 samples=4
  render.avboit_clear: avg=0.1201 min=0.1138 max=0.1227 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1037 min=0.0891 max=0.1100 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0357 min=0.0335 max=0.0366 samples=4
=== interval: 4 frames / 0.6563s ===
  mesh_skinning.skinning: avg=0.3079 min=0.3012 max=0.3115 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2762 min=0.1912 max=0.3150 samples=4
  mesh_skinning.repack_normals: avg=0.1357 min=0.1339 max=0.1398 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0207 min=0.0137 max=0.0272 samples=4
  render.opaque_regular: avg=1.3311 min=1.3235 max=1.3364 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0072 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1205 min=0.1197 max=0.1213 samples=2
  render.deferred_lighting: avg=0.2231 min=0.2228 max=0.2234 samples=4
  render.avboit_clear: avg=0.1223 min=0.1222 max=0.1225 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1090 min=0.1088 max=0.1091 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0360 max=0.0377 samples=4
=== interval: 4 frames / 0.6591s ===
  mesh_skinning.skinning: avg=0.3093 min=0.3079 max=0.3116 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2810 min=0.2524 max=0.3110 samples=4
  mesh_skinning.repack_normals: avg=0.1337 min=0.1328 max=0.1344 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0209 min=0.0145 max=0.0274 samples=4
  render.opaque_regular: avg=1.3315 min=1.3250 max=1.3354 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0067 max=0.0075 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1210 min=0.1207 max=0.1214 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=4
  render.avboit_clear: avg=0.1220 min=0.1213 max=0.1222 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1073 max=0.1089 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0362 max=0.0374 samples=4
=== interval: 4 frames / 0.6637s ===
  mesh_skinning.skinning: avg=0.3063 min=0.3046 max=0.3087 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2653 min=0.1892 max=0.3104 samples=4
  mesh_skinning.repack_normals: avg=0.1340 min=0.1336 max=0.1346 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0171 min=0.0062 max=0.0272 samples=4
  render.opaque_regular: avg=1.3276 min=1.3192 max=1.3424 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1210 min=0.1203 max=0.1219 samples=4
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=4
  render.avboit_clear: avg=0.1218 min=0.1217 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1066 max=0.1089 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0361 max=0.0365 samples=3
=== interval: 3 frames / 0.5015s ===
  mesh_skinning.skinning: avg=0.3060 min=0.3041 max=0.3084 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2410 min=0.2200 max=0.2807 samples=3
  mesh_skinning.repack_normals: avg=0.1337 min=0.1322 max=0.1350 samples=3
  render.sw_bvh_sort: avg=1.1219 min=1.1219 max=1.1219 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0122 min=0.0074 max=0.0147 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1208 min=0.1208 max=0.1209 samples=2
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2229 samples=3
  render.avboit_clear: avg=0.1217 min=0.1217 max=0.1217 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1074 max=0.1089 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0372 min=0.0372 max=0.0372 samples=1
=== interval: 3 frames / 0.5033s ===
  mesh_skinning.skinning: avg=0.3079 min=0.3049 max=0.3111 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2906 min=0.2795 max=0.3108 samples=3
  mesh_skinning.repack_normals: avg=0.1338 min=0.1336 max=0.1340 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0165 min=0.0074 max=0.0276 samples=3
  render.opaque_regular: avg=0.6618 min=0.0000 max=1.3237 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1202 min=0.1199 max=0.1205 samples=2
  render.deferred_lighting: avg=0.2230 min=0.2230 max=0.2230 samples=3
  render.avboit_clear: avg=0.1223 min=0.1220 max=0.1225 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1080 min=0.1074 max=0.1086 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0360 min=0.0356 max=0.0364 samples=2
=== interval: 3 frames / 0.5057s ===
  mesh_skinning.skinning: avg=0.3063 min=0.3044 max=0.3088 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2905 min=0.2513 max=0.3104 samples=3
  mesh_skinning.repack_normals: avg=0.1348 min=0.1338 max=0.1362 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0273 min=0.0272 max=0.0275 samples=3
  render.opaque_regular: avg=1.3168 min=1.3168 max=1.3168 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0045 min=0.0000 max=0.0068 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1213 min=0.1205 max=0.1217 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=3
  render.avboit_clear: avg=0.1215 min=0.1210 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1073 min=0.1061 max=0.1082 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0368 samples=3
=== interval: 3 frames / 0.5064s ===
  mesh_skinning.skinning: avg=0.3094 min=0.3084 max=0.3105 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3157 min=0.3136 max=0.3185 samples=3
  mesh_skinning.repack_normals: avg=0.1337 min=0.1333 max=0.1340 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0273 min=0.0272 max=0.0275 samples=3
  render.opaque_regular: avg=0.6671 min=0.0000 max=1.3343 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0070 min=0.0070 max=0.0070 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1199 min=0.1194 max=0.1203 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=3
  render.avboit_clear: avg=0.1220 min=0.1220 max=0.1220 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1073 min=0.1060 max=0.1089 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0366 max=0.0372 samples=3
=== interval: 3 frames / 0.5080s ===
  mesh_skinning.skinning: avg=0.3130 min=0.3128 max=0.3132 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3147 min=0.3123 max=0.3164 samples=3
  mesh_skinning.repack_normals: avg=0.1358 min=0.1336 max=0.1370 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3159 min=1.3159 max=1.3159 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0071 max=0.0071 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1205 min=0.1200 max=0.1211 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=3
  render.avboit_clear: avg=0.1218 min=0.1215 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1073 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0363 min=0.0360 max=0.0368 samples=3
=== interval: 3 frames / 0.5132s ===
  mesh_skinning.skinning: avg=0.3074 min=0.3074 max=0.3074 samples=1
  mesh_skinning.meshlet_bounds: avg=0.2538 min=0.2538 max=0.2538 samples=1
  mesh_skinning.repack_normals: avg=0.1443 min=0.1443 max=0.1443 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0137 min=0.0000 max=0.0274 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.1114 min=0.0000 max=0.2228 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0547 min=0.0000 max=0.1095 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0187 min=0.0000 max=0.0374 samples=2
=== interval: 3 frames / 0.5191s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.5218s ===
  mesh_skinning.skinning: avg=0.2934 min=0.2663 max=0.3075 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1549 min=0.0269 max=0.2810 samples=3
  mesh_skinning.repack_normals: avg=0.1293 min=0.1193 max=0.1353 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0182 min=0.0060 max=0.0278 samples=3
  render.opaque_regular: avg=1.3192 min=1.3192 max=1.3192 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0068 min=0.0068 max=0.0068 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1222 min=0.1222 max=0.1222 samples=1
  render.deferred_lighting: avg=0.2047 min=0.1865 max=0.2228 samples=2
  render.avboit_clear: avg=0.1214 min=0.1214 max=0.1214 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0993 min=0.0898 max=0.1087 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0244 min=0.0000 max=0.0368 samples=3
=== interval: 3 frames / 0.5215s ===
  mesh_skinning.skinning: avg=0.3090 min=0.3075 max=0.3104 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2709 min=0.2185 max=0.3123 samples=3
  mesh_skinning.repack_normals: avg=0.1345 min=0.1332 max=0.1367 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0232 min=0.0209 max=0.0275 samples=3
  render.opaque_regular: avg=1.3345 min=1.3345 max=1.3345 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0068 max=0.0070 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1216 min=0.1216 max=0.1216 samples=1
  render.deferred_lighting: avg=0.2229 min=0.2226 max=0.2230 samples=3
  render.avboit_clear: avg=0.1221 min=0.1218 max=0.1225 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1085 min=0.1074 max=0.1102 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0365 min=0.0360 max=0.0370 samples=3
=== interval: 3 frames / 0.5237s ===
  mesh_skinning.skinning: avg=0.3077 min=0.3070 max=0.3088 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3157 min=0.3154 max=0.3159 samples=3
  mesh_skinning.repack_normals: avg=0.1354 min=0.1351 max=0.1357 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0233 min=0.0212 max=0.0275 samples=3
  render.opaque_regular: avg=1.3326 min=1.3271 max=1.3394 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0076 min=0.0076 max=0.0076 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1211 min=0.1202 max=0.1219 samples=3
  render.deferred_lighting: avg=0.2229 min=0.2229 max=0.2230 samples=3
  render.avboit_clear: avg=0.1220 min=0.1218 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1078 max=0.1091 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0365 min=0.0358 max=0.0374 samples=3
=== interval: 3 frames / 0.5288s ===
  mesh_skinning.skinning: avg=0.3117 min=0.3117 max=0.3117 samples=1
  mesh_skinning.meshlet_bounds: avg=0.3167 min=0.3167 max=0.3167 samples=1
  mesh_skinning.repack_normals: avg=0.1390 min=0.1390 max=0.1390 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0096 min=0.0038 max=0.0210 samples=3
  render.opaque_regular: avg=0.9849 min=0.8118 max=1.3300 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0036 min=0.0000 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0601 min=0.0000 max=0.1202 samples=2
  render.deferred_lighting: avg=0.1114 min=0.0000 max=0.2228 samples=2
  render.avboit_clear: avg=0.0611 min=0.0000 max=0.1222 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0542 min=0.0000 max=0.1084 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0181 min=0.0000 max=0.0362 samples=2
=== interval: 3 frames / 0.5351s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
