=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1181 min=0.1178 max=0.1186 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2227 samples=4
  render.avboit_clear: avg=0.1221 min=0.1216 max=0.1230 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1085 min=0.1080 max=0.1099 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0359 min=0.0357 max=0.0361 samples=4
=== interval: 4 frames / 0.5766s ===
  mesh_skinning.skinning: avg=0.3035 min=0.3011 max=0.3056 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2687 min=0.1558 max=0.3072 samples=4
  mesh_skinning.repack_normals: avg=0.1354 min=0.1322 max=0.1382 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0268 max=0.0269 samples=4
  render.opaque_regular: avg=1.2925 min=1.2814 max=1.2997 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0071 min=0.0071 max=0.0072 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1170 min=0.1161 max=0.1176 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2228 max=0.2228 samples=4
  render.avboit_clear: avg=0.1219 min=0.1212 max=0.1224 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1069 min=0.1058 max=0.1094 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0362 max=0.0378 samples=4
=== interval: 4 frames / 0.5809s ===
  mesh_skinning.skinning: avg=0.3052 min=0.3035 max=0.3060 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1838 min=0.0625 max=0.2445 samples=4
  mesh_skinning.repack_normals: avg=0.1327 min=0.1321 max=0.1336 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0185 min=0.0070 max=0.0269 samples=4
  render.opaque_regular: avg=1.2956 min=1.2926 max=1.2986 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0074 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1179 min=0.1166 max=0.1191 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2227 max=0.2228 samples=4
  render.avboit_clear: avg=0.1243 min=0.1214 max=0.1281 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1074 min=0.1057 max=0.1085 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0363 min=0.0359 max=0.0369 samples=4
=== interval: 4 frames / 0.5884s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3036 max=0.3036 samples=1
  mesh_skinning.meshlet_bounds: avg=0.2153 min=0.2153 max=0.2153 samples=1
  mesh_skinning.repack_normals: avg=0.1326 min=0.1326 max=0.1326 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0035 min=0.0000 max=0.0142 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0035 min=0.0000 max=0.0069 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0592 min=0.0000 max=0.1183 samples=2
  render.deferred_lighting: avg=0.1113 min=0.0000 max=0.2226 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0538 min=0.0000 max=0.1076 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0180 min=0.0000 max=0.0360 samples=2
=== interval: 4 frames / 0.5975s ===
  mesh_skinning.skinning: avg=0.2632 min=0.2632 max=0.2632 samples=1
  mesh_skinning.meshlet_bounds: avg=0.1031 min=0.1031 max=0.1031 samples=1
  mesh_skinning.repack_normals: avg=0.1174 min=0.1174 max=0.1174 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0059 min=0.0000 max=0.0235 samples=4
  render.opaque_regular: avg=0.5622 min=0.0000 max=1.1244 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0024 min=0.0000 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0338 min=0.0000 max=0.1015 samples=3
  render.deferred_lighting: avg=0.0621 min=0.0000 max=0.1862 samples=3
  render.avboit_clear: avg=0.0383 min=0.0000 max=0.1150 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0303 min=0.0000 max=0.0910 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0109 min=0.0000 max=0.0327 samples=3
=== interval: 4 frames / 0.6019s ===
  mesh_skinning.skinning: avg=0.3023 min=0.2978 max=0.3050 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1128 min=0.0915 max=0.1550 samples=3
  mesh_skinning.repack_normals: avg=0.1321 min=0.1318 max=0.1324 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0152 min=0.0062 max=0.0268 samples=4
  render.opaque_regular: avg=1.2948 min=1.2948 max=1.2948 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1180 min=0.1172 max=0.1188 samples=2
  render.deferred_lighting: avg=0.2226 min=0.2226 max=0.2227 samples=4
  render.avboit_clear: avg=0.0812 min=0.0000 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1076 max=0.1088 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0361 min=0.0360 max=0.0361 samples=2
=== interval: 4 frames / 0.6043s ===
  mesh_skinning.skinning: avg=0.3036 min=0.3026 max=0.3046 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2369 min=0.1825 max=0.2757 samples=4
  mesh_skinning.repack_normals: avg=0.1323 min=0.1313 max=0.1333 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0269 min=0.0268 max=0.0270 samples=4
  render.opaque_regular: avg=1.2960 min=1.2904 max=1.3066 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0037 min=0.0000 max=0.0074 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1169 min=0.1163 max=0.1176 samples=4
  render.deferred_lighting: avg=0.2229 min=0.2228 max=0.2230 samples=4
  render.avboit_clear: avg=0.1222 min=0.1216 max=0.1226 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1059 max=0.1092 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0360 max=0.0373 samples=4
=== interval: 4 frames / 0.6122s ===
  mesh_skinning.skinning: avg=0.3040 min=0.3040 max=0.3040 samples=1
  mesh_skinning.meshlet_bounds: avg=0.2452 min=0.2452 max=0.2452 samples=1
  mesh_skinning.repack_normals: avg=0.1328 min=0.1328 max=0.1328 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0134 min=0.0000 max=0.0269 samples=2
  render.opaque_regular: avg=0.6499 min=0.0000 max=1.2998 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0575 min=0.0000 max=0.1150 samples=2
  render.deferred_lighting: avg=0.1114 min=0.0000 max=0.2228 samples=2
  render.avboit_clear: avg=0.0609 min=0.0000 max=0.1218 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0540 min=0.0000 max=0.1080 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0183 min=0.0000 max=0.0366 samples=2
=== interval: 4 frames / 0.6200s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6253s ===
  mesh_skinning.skinning: avg=0.1976 min=0.0257 max=0.3032 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2411 min=0.2070 max=0.2751 samples=2
  mesh_skinning.repack_normals: avg=0.1255 min=0.1174 max=0.1335 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0116 min=0.0000 max=0.0232 samples=2
  render.opaque_regular: avg=0.8131 min=0.0000 max=1.3131 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0033 min=0.0000 max=0.0066 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0507 min=0.0000 max=0.1014 samples=2
  render.deferred_lighting: avg=0.0930 min=0.0000 max=0.1860 samples=2
  render.avboit_clear: avg=0.0573 min=0.0000 max=0.1146 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0456 min=0.0000 max=0.0912 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0163 min=0.0000 max=0.0325 samples=2
=== interval: 4 frames / 0.6337s ===
  mesh_skinning.skinning: avg=0.3032 min=0.3016 max=0.3049 samples=4
  mesh_skinning.meshlet_bounds: avg=0.1994 min=0.0606 max=0.3084 samples=4
  mesh_skinning.repack_normals: avg=0.1328 min=0.1327 max=0.1329 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0267 min=0.0267 max=0.0268 samples=3
  render.opaque_regular: avg=1.3024 min=1.2906 max=1.3111 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0072 max=0.0077 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1183 min=0.1178 max=0.1186 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2231 samples=4
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1224 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1085 min=0.1080 max=0.1097 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0363 max=0.0373 samples=3
=== interval: 4 frames / 0.6361s ===
  mesh_skinning.skinning: avg=0.2369 min=0.0332 max=0.3060 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2756 min=0.2450 max=0.3063 samples=3
  mesh_skinning.repack_normals: avg=0.1324 min=0.1316 max=0.1330 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0268 max=0.0268 samples=2
  render.opaque_regular: avg=1.2972 min=1.2969 max=1.2975 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1178 min=0.1174 max=0.1183 samples=2
  render.deferred_lighting: avg=0.2227 min=0.2224 max=0.2229 samples=3
  render.avboit_clear: avg=0.1214 min=0.1214 max=0.1214 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1077 min=0.1068 max=0.1094 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0364 min=0.0361 max=0.0366 samples=2
=== interval: 4 frames / 0.6455s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 4 frames / 0.6546s ===
  mesh_skinning.skinning: avg=0.2629 min=0.2629 max=0.2629 samples=1
  mesh_skinning.meshlet_bounds: avg=0.0766 min=0.0766 max=0.0766 samples=1
  mesh_skinning.repack_normals: avg=0.1179 min=0.1179 max=0.1179 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0077 min=0.0000 max=0.0232 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0024 min=0.0000 max=0.0072 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0337 min=0.0000 max=0.1010 samples=3
  render.deferred_lighting: avg=0.0621 min=0.0000 max=0.1863 samples=3
  render.avboit_clear: avg=0.0379 min=0.0000 max=0.1137 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0299 min=0.0000 max=0.0896 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0115 min=0.0000 max=0.0345 samples=3
=== interval: 4 frames / 0.6547s ===
  mesh_skinning.skinning: avg=0.3039 min=0.3012 max=0.3059 samples=4
  mesh_skinning.meshlet_bounds: avg=0.2371 min=0.1816 max=0.2754 samples=4
  mesh_skinning.repack_normals: avg=0.1323 min=0.1318 max=0.1329 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0268 min=0.0267 max=0.0268 samples=4
  render.opaque_regular: avg=0.9797 min=0.0000 max=1.3125 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0079 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1175 min=0.1174 max=0.1178 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=4
  render.avboit_clear: avg=0.1218 min=0.1217 max=0.1218 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1075 min=0.1058 max=0.1090 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0362 min=0.0358 max=0.0368 samples=4
=== interval: 4 frames / 0.6591s ===
